Partition,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.ActualLength,TopN.nDCG,Rank,RecipRank,AvgPrec,TopN.TagEntropy
2,GlobalMean,,109429,0.0,5,5,1.0,0.9735244178752699,0.9747219265706958,14.23134016304077,,,,,,
2,GlobalMean,,109550,0.0,5,5,1.0,0.9470981865806984,0.9414783684446605,13.98134016304077,,,,,,
2,GlobalMean,,109692,0.0,5,5,1.0,0.975847680352316,0.9357328679230427,11.700537007218344,,,,,,
2,GlobalMean,,114078,0.0,5,5,1.0,1.467579070986932,0.9856865890908777,11.934818934934553,,,,,,
2,GlobalMean,,114448,0.0,5,5,1.0,0.5884217516794497,0.9804101564047385,14.2464252465794,,,,,,
2,ItemMean,,16766,0.0,5,5,1.0,0.6148411113023688,0.9922798298246815,12.869354058148824,10.0,0.0,,0.0,0.0,0.0
2,GlobalMean,,115364,0.0,5,5,1.0,1.0272769655495726,0.8883915468628578,9.553889181363095,,,,,,
2,GlobalMean,,117493,0.0,5,5,1.0,0.8029511339425587,0.962658562074783,14.677101804652795,,,,,,
2,GlobalMean,,117918,0.0,5,5,1.0,0.5948010840599292,1.0,10.969480655897856,,,,,,
2,GlobalMean,,120067,0.0,5,5,1.0,0.3843823515711705,0.9818591958247704,13.531086967542706,,,,,,
2,GlobalMean,,120572,0.0,5,5,1.0,0.4472295201841997,0.9922981221641668,12.90015721397125,,,,,,
2,GlobalMean,,120941,0.0,5,5,1.0,0.6680120940892552,0.9276559670966892,13.711763525616098,,,,,,
2,GlobalMean,,121290,0.0,5,5,1.0,1.0961404463270483,0.8109855879343958,10.546172051081339,,,,,,
2,GlobalMean,,121303,0.0,5,5,1.0,1.4336310417777436,0.9552516342675964,10.673592416536797,,,,,,
2,GlobalMean,,123707,0.0,5,5,1.0,0.7039071960667659,0.9644296036528945,14.4964252465794,,,,,,
2,ItemMean,,17039,0.0,5,5,1.0,0.18800999952159186,0.9952496579594983,13.715622090756977,10.0,0.0,,0.0,0.0,0.0
2,GlobalMean,,124078,0.0,5,5,1.0,0.5884217516794497,0.9804101564047385,14.2464252465794,,,,,,
2,GlobalMean,,124683,0.0,5,5,1.0,1.5346980041521974,0.9124618628241323,10.423592416536797,,,,,,
2,GlobalMean,,124998,0.0,5,5,1.0,1.3988593918970587,0.9934027944697348,10.43867750007543,,,,,,
2,GlobalMean,,125889,0.0,5,5,1.0,0.894435153448359,0.9725995191754524,13.100410409469312,,,,,,
2,GlobalMean,,127138,0.0,5,5,1.0,1.4670646527160949,0.950423117835598,12.107494551005908,,,,,,
2,GlobalMean,,128079,0.0,5,5,1.0,1.0250702712005284,0.8654330554112766,11.527228402401827,,,,,,
2,GlobalMean,,128236,0.0,5,5,1.0,1.0228588161860421,0.9347077299100325,14.315748688506009,,,,,,
2,GlobalMean,,128263,0.0,5,5,1.0,1.6450084440888664,0.7097950304734524,7.930960369793673,,,,,,
2,GlobalMean,,128329,0.0,5,5,1.0,1.0699208024427047,0.9043160882399004,14.361636927867066,,,,,,
2,GlobalMean,,128426,0.0,5,5,1.0,1.2210472708396523,0.9685996036273358,16.492566681438525,,,,,,
2,GlobalMean,,129078,0.0,5,5,1.0,0.4472295201841997,0.9665749510158755,12.565748688506009,,,,,,
2,Popular,,14947,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,18115,0.0,5,5,1.0,1.3109669525824463,1.0,17.80803155822425,10.0,0.0,,0.0,0.0,0.0
2,GlobalMean,,129498,0.0,5,5,1.0,0.975847680352316,0.8928967784506866,11.031086967542706,,,,,,
2,GlobalMean,,129869,0.0,5,5,1.0,0.8927457504936371,0.9910724896389808,14.534945532683583,,,,,,
2,GlobalMean,,130446,0.0,5,5,1.0,1.3237366411975593,0.9648629777139182,12.258000942002038,,,,,,
2,GlobalMean,,130517,0.0,5,5,1.0,1.0000071218367343,0.9331159321292218,12.662016721114163,,,,,,
2,GlobalMean,,130671,0.0,5,5,1.0,0.8910531445007673,0.9765616487139698,15.377355000150859,,,,,,
2,GlobalMean,,130715,0.0,5,5,1.0,1.5022674856025504,0.9134278012417282,9.735198728181647,,,,,,
2,Popular,,16337,0.0,,,,,,,10.0,0.16576896380360837,3,0.3333333333333333,0.3333333333333333,0.0
2,GlobalMean,,130819,0.0,5,5,1.0,0.3138544397874888,0.9814342034615984,13.215622090756977,,,,,,
2,GlobalMean,,131616,0.0,5,5,1.0,0.7049787053694937,0.9530037804541798,13.881213565291738,,,,,,
2,GlobalMean,,132187,0.0,5,5,1.0,0.8629777074175444,0.9633429750849766,14.961763525616098,,,,,,
2,ItemMean,,18127,0.0,5,5,1.0,0.8105512392836869,0.9813789711461387,15.830833772044642,10.0,0.0,,0.0,0.0,0.0
2,GlobalMean,,134156,0.0,5,5,1.0,0.6348492044760956,0.975180940663,11.184818934934553,,,,,,
2,GlobalMean,,134401,0.0,5,5,1.0,0.923189414610564,0.9200530588205392,11.33469233718552,,,,,,
2,GlobalMean,,135092,0.0,5,5,1.0,1.4152856646005891,0.8371907248256547,10.2464252465794,,,,,,
2,GlobalMean,,137209,0.0,5,5,1.0,0.5504847976319887,0.9839107690443349,11.284945532683583,,,,,,
2,GlobalMean,,137559,0.0,5,5,1.0,0.5897031390448783,0.9904172666740106,13.930960369793672,,,,,,
2,GlobalMean,,137609,0.0,5,5,1.0,1.1143209837384822,1.0,16.52722840240183,,,,,,
2,GlobalMean,,138176,0.0,5,5,1.0,0.4455385610408132,0.939603522021545,12.7464252465794,,,,,,
2,ItemMean,,18877,0.0,5,5,1.0,0.7466683215937655,1.0,15.381213565291738,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,19800,0.0,5,5,1.0,0.9941970127423537,0.9762366763382476,15.162016721114163,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,20530,0.0,5,5,1.0,0.6899391383479054,0.9912701716186648,11.369354058148824,10.0,0.0,,0.0,0.0,0.0
2,Popular,,16539,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,16766,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,22074,0.0,5,5,1.0,1.1639670473873969,0.9344706853891906,10.75028381172028,10.0,0.34770084278906305,1,1.0,1.0,0.0
2,Popular,,17039,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,22377,0.0,5,5,1.0,0.579108589959602,0.9780170136055785,14.034945532683583,10.0,0.0,,0.0,0.0,0.0
2,Popular,,18115,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,22822,0.0,5,5,1.0,1.318370225714675,0.9113228678920686,12.73070717429561,10.0,0.0,,0.0,0.0,0.0
2,Popular,,18127,0.0,,,,,,,10.0,0.30995808094426985,2,0.5,0.5,0.0
2,Popular,,18877,0.0,,,,,,,10.0,0.11317947216360742,6,0.16666666666666666,0.16666666666666666,0.0
2,ItemMean,,23428,0.0,5,5,1.0,0.7148412548022673,1.0,15.600410409469312,10.0,0.0,,0.0,0.0,0.0
2,Popular,,19800,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,24389,0.0,5,5,1.0,0.7119900174535887,1.0,15.631213565291738,10.0,0.0,,0.0,0.0,0.0
2,Popular,,20530,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,22074,0.0,,,,,,,10.0,0.17385042139453152,4,0.25,0.25,0.0
2,ItemMean,,24797,0.0,5,5,1.0,0.6132823578322614,0.9875446643234822,14.631213565291738,10.0,0.0,,0.0,0.0,0.0
2,Popular,,22377,0.0,,,,,,,10.0,0.49064637542841877,2,0.5,0.44285714285714284,0.0
2,ItemMean,,25645,0.0,5,5,1.0,0.8797059324470756,0.939152940714931,13.180960369793672,10.0,0.0,,0.0,0.0,0.0
2,Popular,,22822,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,23428,0.0,,,,,,,10.0,0.20945585941268816,6,0.16666666666666666,0.20833333333333331,0.0
2,ItemMean,,26022,0.0,5,5,1.0,0.41217211942989285,0.9803925933185742,12.50028381172028,10.0,0.0,,0.0,0.0,0.0
2,Popular,,24389,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,26172,0.0,5,5,1.0,0.37899401593736104,0.9828084733317007,12.531086967542706,10.0,0.0,,0.0,0.0,0.0
2,Popular,,24797,0.0,,,,,,,10.0,0.21292536976579857,3,0.3333333333333333,0.3333333333333333,0.0
2,Popular,,25645,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,27456,0.0,5,5,1.0,0.887161250189945,0.9879340481458806,16.39629864883037,10.0,0.0,,0.0,0.0,0.0
2,Popular,,26022,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,27474,0.001,5,5,1.0,0.8070637441143411,1.0,15.450537007218344,10.0,0.0,,0.0,0.0,0.0
2,Popular,,26172,0.0,,,,,,,10.0,0.11822230591222427,5,0.2,0.2,0.0
2,Popular,,27456,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,27579,0.0,5,5,1.0,0.3375302092883795,1.0,15.56189012336513,10.0,0.40103339524195974,2,0.5,0.41666666666666663,0.0
2,Popular,,27474,0.0,,,,,,,10.0,0.3236133473978314,1,1.0,1.0,0.0
2,ItemMean,,28159,0.0,5,5,1.0,0.6434524836306506,1.0,14.281086967542706,10.0,0.31510206542592734,1,1.0,1.0,0.0
2,Popular,,27579,0.0,,,,,,,10.0,0.14458397933434683,4,0.25,0.25,0.0
2,Popular,,28159,0.0,,,,,,,10.0,0.4084656403669429,2,0.5,0.375,0.0
2,ItemMean,,28655,0.0,5,5,1.0,1.210885530114369,0.9857930318538869,12.804522170108255,10.0,0.0,,0.0,0.0,0.0
2,Popular,,28655,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,31476,0.0,,,,,,,10.0,0.5462061441519769,1,1.0,1.0,0.0
2,ItemMean,,31476,0.0,5,5,1.0,0.7488968952715908,0.981707766941761,15.277228402401827,10.0,0.14458397933434683,4,0.25,0.25,0.0
2,Popular,,34239,0.0,,,,,,,10.0,0.4309683669559033,2,0.5,0.5833333333333333,0.0
2,ItemMean,,34239,0.0,5,5,1.0,1.7655702056878666,0.8492396124346564,9.489057293322526,10.0,0.20136764579581623,4,0.25,0.25,0.0
2,Popular,,35613,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,35823,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,35613,0.0,5,5,1.0,1.554107661144863,0.8118708023638189,8.300030616222216,10.0,0.0,,0.0,0.0,0.0
2,Popular,,36665,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,35823,0.0,5,5,1.0,2.6510225029065095,0.5591409601058311,5.468847667152694,10.0,0.0,,0.0,0.0,0.0
2,Popular,,38187,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,38605,0.0,,,,,,,10.0,0.08517014790631942,9,0.1111111111111111,0.1111111111111111,0.0
2,ItemMean,,36665,0.0,5,5,1.0,0.48669152519352776,0.9976203268568917,14.531086967542706,10.0,0.0,,0.0,0.0,0.0
2,Popular,,39714,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,38187,0.0,5,5,1.0,0.6174838847992713,0.9823626631457687,12.869354058148824,10.0,0.0,,0.0,0.0,0.0
2,Popular,,40652,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,40768,0.0,,,,,,,10.0,0.33872927735602026,2,0.5,0.5,0.0
2,ItemMean,,38605,0.0,5,5,1.0,0.7460225274158772,0.9231461799337504,13.677101804652795,10.0,0.0,,0.0,0.0,0.0
2,Popular,,41486,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,39714,0.0,5,5,1.0,0.9135768025466056,0.9924755341464231,13.715622090756977,10.0,0.0,,0.0,0.0,0.0
2,Popular,,42096,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,45120,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,40652,0.0,5,5,1.0,1.1046910097707103,0.9280582008457888,13.550030616222216,10.0,0.0,,0.0,0.0,0.0
2,Popular,,45252,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,40768,0.0,5,5,1.0,0.3918210592529943,0.9973909022902632,13.25028381172028,10.0,0.0,,0.0,0.0,0.0
2,Popular,,45371,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,45537,0.0,,,,,,,10.0,0.40233105481437387,1,1.0,0.625,0.0
2,ItemMean,,41486,0.0,5,5,1.0,1.8227323759020535,0.8051241612082739,8.138297706828334,10.0,0.0,,0.0,0.0,0.0
2,Popular,,46809,0.0,,,,,,,10.0,0.07025603624568079,10,0.1,0.1,0.0
2,ItemMean,,42096,0.0,5,5,1.0,1.495524616565585,0.8376509178536526,9.150157213971248,10.0,0.0,,0.0,0.0,0.0
2,Popular,,47566,0.0,,,,,,,10.0,0.3809401113499671,2,0.5,0.3611111111111111,0.0
2,Popular,,48821,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,45120,0.0,5,5,1.0,0.6603550609211234,0.9587189210840635,13.662016721114163,10.0,0.0,,0.0,0.0,0.0
2,Popular,,49666,0.0,,,,,,,10.0,0.06655240421562196,10,0.1,0.1,0.0
2,ItemMean,,45252,0.0,5,5,1.0,0.9130095858419175,0.9160150401176937,11.284945532683583,10.0,0.0,,0.0,0.0,0.0
2,Popular,,50019,0.0,,,,,,,10.0,0.24578828754283347,6,0.16666666666666666,0.22619047619047616,0.0
2,Popular,,50283,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,45371,0.0,5,5,1.0,1.3732644300894634,0.9045255753235462,13.627355000150859,10.0,0.0,,0.0,0.0,0.0
2,Popular,,52004,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,45537,0.0,5,5,1.0,0.6205822413346376,1.0,11.184818934934553,10.0,0.0,,0.0,0.0,0.0
2,Popular,,54437,0.0,,,,,,,10.0,0.4989659108616086,1,1.0,1.0,0.0
2,ItemMean,,46809,0.0,5,5,1.0,0.762149650853213,0.9754583572656808,12.538804097824462,10.0,0.0,,0.0,0.0,0.0
2,Popular,,54805,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,55704,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,47566,0.0,5,5,1.0,0.42023057670661434,1.0,12.50028381172028,10.0,0.0,,0.0,0.0,0.0
2,Popular,,56478,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,58346,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,48821,0.0,5,5,1.0,0.9124259225487775,0.9278252173137774,13.7464252465794,10.0,0.0,,0.0,0.0,0.0
2,Popular,,58802,0.0,,,,,,,10.0,0.148410151103786,7,0.14285714285714285,0.19642857142857142,0.0
2,ItemMean,,49666,0.0,5,5,1.0,0.6599572050713919,0.9864008500935296,13.385072130432615,10.0,0.0,,0.0,0.0,0.0
2,Popular,,59269,0.0,,,,,,,10.0,0.1357070729794555,5,0.2,0.2,0.0
2,Popular,,62046,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,50019,0.0,5,5,1.0,1.06817765433018,0.9705602416606437,13.203762583614063,10.0,0.0,,0.0,0.0,0.0
2,Popular,,62732,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,50283,0.0,5,5,1.0,0.8929059357528895,0.9196948315155846,12.2464252465794,10.0,0.0,,0.0,0.0,0.0
2,Popular,,63295,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,63551,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,52004,0.0,5,5,1.0,0.8837672747630634,0.9457221555102523,12.531086967542706,10.0,0.0,,0.0,0.0,0.0
2,Popular,,63615,0.0,,,,,,,10.0,0.18443962214062873,8,0.125,0.1736111111111111,0.0
2,ItemMean,,54437,0.0,5,5,1.0,0.6174519559756764,0.9767065017649703,14.680960369793672,10.0,0.0,,0.0,0.0,0.0
2,Popular,,65536,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,66092,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,54805,0.0,5,5,1.0,0.8619586046456765,0.9938617415276964,16.2117635256161,10.0,0.0,,0.0,0.0,0.0
2,Popular,,66362,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,55704,0.0,5,5,1.0,1.3591390753396784,0.8604077468727446,10.930960369793672,10.0,0.0,,0.0,0.0,0.0
2,Popular,,67352,0.0,,,,,,,10.0,0.22148200997509937,6,0.16666666666666666,0.22619047619047616,0.0
2,Popular,,68905,0.0,,,,,,,10.0,0.12727010030937388,4,0.25,0.25,0.0
2,ItemMean,,56478,0.0,5,5,1.0,1.550884303447177,0.7822823914492738,9.080833772044642,10.0,0.0,,0.0,0.0,0.0
2,Popular,,69256,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,69374,0.0,,,,,,,10.0,0.10218534520168199,,0.0,0.0,0.0
2,ItemMean,,58346,0.0,5,5,1.0,1.3080825634168296,1.0,14.454395572359223,10.0,0.0,,0.0,0.0,0.0
2,Popular,,69498,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,58802,0.0,5,5,1.0,0.9524463227195149,0.9907599002956179,14.038804097824462,10.0,0.0,,0.0,0.0,0.0
2,Popular,,69519,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,72229,0.0,,,,,,,10.0,0.3528265458416081,1,1.0,1.0,0.0
2,ItemMean,,59269,0.0,5,5,1.0,0.48551413123249537,0.9754831968641615,13.930960369793672,10.0,0.0,,0.0,0.0,0.0
2,Popular,,73680,0.0,,,,,,,10.0,0.23076419280134322,1,1.0,1.0,0.0
2,Popular,,73947,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,62046,0.0,5,5,1.0,1.1696614336765774,0.8943384334945867,11.300030616222216,10.0,0.0,,0.0,0.0,0.0
2,Popular,,74546,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,62732,0.0,5,5,1.0,1.2278792364404967,0.9493901004359075,10.385072130432615,10.0,0.0,,0.0,0.0,0.0
2,Popular,,78362,0.0,,,,,,,10.0,0.10898496827042017,6,0.16666666666666666,0.16666666666666666,0.0
2,ItemMean,,63295,0.0,5,5,1.0,0.5900067636234627,0.9864837613199109,14.615495493007945,10.0,0.0,,0.0,0.0,0.0
2,Popular,,78501,0.0,,,,,,,10.0,0.17880400685333736,,0.0,0.15555555555555556,0.0
2,Popular,,79401,0.0,,,,,,,10.0,0.1265789560834984,6,0.16666666666666666,0.16666666666666666,0.0
2,ItemMean,,63551,0.0,5,5,1.0,0.8152723269006636,0.9615730899668752,14.2464252465794,10.0,0.0,,0.0,0.0,0.0
2,Popular,,79531,0.0,,,,,,,10.0,0.334088604821567,1,1.0,1.0,0.0
2,ItemMean,,63615,0.0,5,5,1.0,1.0270488711312065,0.9575789651845584,15.111636927867066,10.0,0.0,,0.0,0.0,0.0
2,Popular,,80063,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,80070,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,65536,0.0,5,5,1.0,1.9030073811932162,0.8308547087875721,12.092693279187555,10.0,0.0,,0.0,0.0,0.0
2,Popular,,82647,0.0,,,,,,,10.0,0.1168219553883524,5,0.2,0.2,0.0
2,ItemMean,,66092,0.0,5,5,1.0,0.6707226810082589,0.9959242108940529,15.9964252465794,10.0,0.0,,0.0,0.0,0.0
2,Popular,,82715,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,82880,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,66362,0.0,5,5,1.0,0.38396411844894013,0.961116313795096,13.215622090756977,10.0,0.0,,0.0,0.0,0.0
2,Popular,,83416,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,83479,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,67352,0.0,5,5,1.0,0.5129724397437477,0.9854522855895046,12.50028381172028,10.0,0.0,,0.0,0.0,0.0
2,Popular,,83631,0.0,,,,,,,10.0,0.09838371787095021,8,0.125,0.125,0.0
2,ItemMean,,68905,0.0,5,5,1.0,0.6696585369361489,0.9295144116697094,12.781086967542706,10.0,0.10962449749379326,5,0.2,0.2,0.0
2,Popular,,83644,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,69256,0.0,5,5,1.0,1.306709045254005,0.9547181116741305,9.411732909393884,10.0,0.0,,0.0,0.0,0.0
2,Popular,,83697,0.0,,,,,,,10.0,0.28298405293511414,1,1.0,1.0,0.0
2,Popular,,84598,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,69374,0.0,5,5,1.0,0.5091496285463815,0.961973752992732,12.7464252465794,10.0,0.0,,0.0,0.0,0.0
2,Popular,,86156,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,69498,0.0,5,5,1.0,1.121297113287041,0.9662670221772593,16.30803155822425,10.0,0.0,,0.0,0.0,0.0
2,Popular,,86204,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,69519,0.0,5,5,1.0,0.6708466501831086,0.9587917054107784,13.2464252465794,10.0,0.0,,0.0,0.0,0.0
2,Popular,,86768,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,87075,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,72229,0.0,5,5,1.0,0.77343539700565,0.9450960186261933,12.053889181363095,10.0,0.0,,0.0,0.0,0.0
2,Popular,,90216,0.0,,,,,,,10.0,0.41010309474807666,1,1.0,0.6428571428571428,0.0
2,ItemMean,,73680,0.0,5,5,1.0,0.6590118654471651,0.9639087229961415,12.531086967542706,10.0,0.11538209640067161,4,0.25,0.25,0.0
2,Popular,,92106,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,93266,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,73947,0.0,5,5,1.0,2.002879010149458,0.8558037586309155,11.869987046893984,10.0,0.0,,0.0,0.0,0.0
2,Popular,,93619,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,74546,0.0,5,5,1.0,0.8067463590682233,0.9800175732057358,10.75028381172028,10.0,0.1057988484696072,6,0.16666666666666666,0.16666666666666666,0.0
2,Popular,,93705,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,94462,0.0,,,,,,,10.0,0.10150940322924736,8,0.125,0.125,0.0
2,ItemMean,,78362,0.0,5,5,1.0,1.3455756478532,0.9860500410021638,12.25028381172028,10.0,0.1290232557736254,7,0.14285714285714285,0.14285714285714285,0.0
2,Popular,,95290,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,95708,0.0,,,,,,,10.0,0.18617378000556137,6,0.16666666666666666,0.20833333333333331,0.0
2,ItemMean,,78501,0.0,5,5,1.0,1.295903676642842,0.9243005965113403,11.266001884004073,10.0,0.0,,0.0,0.0,0.0
2,Popular,,96864,0.0,,,,,,,10.0,0.2857650373872901,3,0.3333333333333333,0.3333333333333333,0.0
2,ItemMean,,79401,0.0,5,5,1.0,0.7317620070049952,1.0,15.281086967542706,10.0,0.0,,0.0,0.0,0.0
2,Popular,,97384,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,100277,0.0,,,,,,,10.0,0.12246952078817963,6,0.16666666666666666,0.16666666666666666,0.0
2,ItemMean,,79531,0.0,5,5,1.0,0.8070472596670207,0.9588992787631787,12.91587528625504,10.0,0.0,,0.0,0.0,0.0
2,Popular,,101004,0.0,,,,,,,10.0,0.4551524050691328,2,0.5,0.3611111111111111,0.0
2,ItemMean,,80063,0.0,5,5,1.0,0.6387596009249188,0.9488689254937938,13.346551844328435,10.0,0.0,,0.0,0.0,0.0
2,Popular,,101952,0.0,,,,,,,10.0,0.26611515245952455,2,0.5,0.5,0.0
2,Popular,,103286,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,80070,0.0,5,5,1.0,1.4132623621051241,0.9331716864528172,10.800030616222216,10.0,0.086404540840018,8,0.125,0.125,0.0
2,Popular,,103927,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,82647,0.0,5,5,1.0,0.6838428917439904,0.9874861113708168,14.56189012336513,10.0,0.0,,0.0,0.0,0.0
2,Popular,,104397,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,104732,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,82715,0.0,5,5,1.0,1.2197354411723136,0.9398946976224618,10.704395572359223,10.0,0.0,,0.0,0.0,0.0
2,Popular,,104887,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,105841,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,82880,0.0,5,5,1.0,0.7085082570569653,0.9833606895058868,11.83469233718552,10.0,0.0,,0.0,0.0,0.0
2,Popular,,106512,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,83416,0.0,5,5,1.0,1.0668648530601696,0.9957025277951955,16.06189012336513,10.0,0.0,,0.0,0.0,0.0
2,Popular,,107087,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,107991,0.0,,,,,,,10.0,0.36934595283166205,1,1.0,0.6111111111111112,0.0
2,ItemMean,,83479,0.0,5,5,1.0,1.5295657906750624,0.9969450994050477,11.311606311644852,10.0,0.0,,0.0,0.0,0.0
2,Popular,,108159,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,83631,0.0,5,5,1.0,0.6413928708713511,1.0,15.2464252465794,10.0,0.0,,0.0,0.0,0.0
2,Popular,,108922,0.0,,,,,,,10.0,0.07459100622865715,7,0.14285714285714285,0.14285714285714285,0.0
2,Popular,,109347,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,109429,0.0,,,,,,,10.0,0.07948806842792086,6,0.16666666666666666,0.16666666666666666,0.0
2,ItemMean,,83644,0.0,5,5,1.0,1.256330049300358,1.0,16.696678442077467,10.0,0.0,,0.0,0.0,0.0
2,Popular,,109550,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,83697,0.0,5,5,1.0,0.7674976768398699,0.9953686209605691,14.069607253646886,10.0,0.09432801764503806,8,0.125,0.125,0.0
2,Popular,,109692,0.0,,,,,,,10.0,0.35988073906829654,2,0.5,0.5,0.0
2,Popular,,114078,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,84598,0.0,5,5,1.0,0.8179055412307362,1.0,14.281086967542706,10.0,0.0,,0.0,0.0,0.0
2,Popular,,114448,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,86156,0.0,5,5,1.0,0.5585546758949856,0.9836993013143366,12.08469233718552,10.0,0.08987643175238885,9,0.1111111111111111,0.1111111111111111,0.0
2,Popular,,115364,0.0,,,,,,,10.0,0.23467413075318,3,0.3333333333333333,0.3333333333333333,0.0
